"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B","direction"
"DKFZp434L192",-0.013148111044199,-1.80506608803116,-0.411418856724923,0.682603583540757,0.999911684891344,-4.96713519657734,"Down_in_responders"
"SERTM1",-0.109034755302364,0.535614814359881,-0.411327933018263,0.682669789524376,0.999911684891344,-4.96715682286273,"Down_in_responders"
"SMAD6",0.119229224737196,6.71925022160149,0.411323550196935,0.682672980933902,0.999911684891344,-4.96715786520119,"Up_in_responders"
"CHM",0.0645158610299916,11.0608108958615,0.411303713436147,0.68268742540777,0.999911684891344,-4.96716258271405,"Up_in_responders"
"MEN1",0.0475147004153718,10.1299437340855,0.411190575629191,0.682769810912876,0.999911684891344,-4.96718948446788,"Up_in_responders"
"LINC00229",-0.00960775639792361,-1.63672030368829,-0.410852993512816,0.683015657066582,0.999911684891344,-4.96726971074053,"Down_in_responders"
"TRIM28",-0.0638473517807583,12.6292111998395,-0.410816556919952,0.683042194303432,0.999911684891344,-4.96727836598407,"Down_in_responders"
"C10orf88",0.0492994679660753,8.85668208350054,0.410811618516428,0.683045791037011,0.999911684891344,-4.96727953900687,"Up_in_responders"
"LINC01907",-0.0689198986049947,1.58820582090756,-0.410507120187248,0.683267577321348,0.999911684891344,-4.967351839765,"Down_in_responders"
"RALA",-0.0590964618592878,11.8467539481365,-0.410450947536148,0.683308494662586,0.999911684891344,-4.96736517172558,"Down_in_responders"
"MS4A12",-0.278051201045309,0.591854856792535,-0.4104473808473,0.68331109274621,0.999911684891344,-4.96736601817896,"Down_in_responders"
"POLR2J2",-0.110862636111668,7.18625102740245,-0.410320260081281,0.683403693868798,0.999911684891344,-4.96739618196588,"Down_in_responders"
"MRFAP1L2",-0.0601500128048296,9.07240337835138,-0.410086455264042,0.683574021818381,0.999911684891344,-4.96745163607305,"Down_in_responders"
"TINF2",0.0701353132068781,10.9511871821243,0.410083489543447,0.683576182467028,0.999911684891344,-4.96745233928524,"Up_in_responders"
"PIK3C2G",0.560230701269177,7.30339059215215,0.410041769914963,0.683606577204547,0.999911684891344,-4.96746223103617,"Up_in_responders"
"KRTAP5-8",-0.0305334600742054,-0.923395943561893,-0.409923171934016,0.683692984374594,0.999911684891344,-4.96749034525254,"Down_in_responders"
"UBL4A",0.0418981905040776,10.8939260751167,0.409893949055608,0.683714276002327,0.999911684891344,-4.96749727143876,"Up_in_responders"
"MIR215",-0.0257462936439293,-0.946064341295005,-0.409822078205372,0.683766641810399,0.999911684891344,-4.96751430364606,"Down_in_responders"
"TMEM81",0.100723120721898,6.7016728111625,0.409807916680807,0.683776960221488,0.999911684891344,-4.96751765934534,"Up_in_responders"
"PDYN",-0.0498980886567526,-0.542807440124677,-0.409724487488203,0.683837749878293,0.999911684891344,-4.96753742630479,"Down_in_responders"
"GRHPR",0.0844516028593252,11.3049032711193,0.409710256289353,0.683848119477669,0.999911684891344,-4.96754079771874,"Up_in_responders"
"FAM3B",-0.875332469548799,7.38003724351486,-0.40967354014061,0.683874873077245,0.999911684891344,-4.96754949534979,"Down_in_responders"
"IFIH1",0.167219238052465,10.4923813373413,0.40966226096574,0.683883091846276,0.999911684891344,-4.96755216710095,"Up_in_responders"
"LMO4",0.109493140420201,11.085721179332,0.409487993597201,0.684010079736818,0.999911684891344,-4.96759343737687,"Up_in_responders"
"GMDS-DT",-0.07497104324502,6.99710827265928,-0.409471105830318,0.684022386270801,0.999911684891344,-4.96759743584079,"Down_in_responders"
"SNORD111B",-0.0188527588844711,-1.49032593359085,-0.40940744266514,0.684068779974342,0.999911684891344,-4.96761250770218,"Down_in_responders"
"UBE2Q2P1",-0.103687733456649,5.64117745538389,-0.409378443804021,0.684089912925003,0.999911684891344,-4.96761937223446,"Down_in_responders"
"COLCA1",-0.844099660290087,6.97408784757776,-0.409354603479061,0.684107286778159,0.999911684891344,-4.96762501529142,"Down_in_responders"
"STIP1",0.0654635144007339,12.5626091449251,0.409340701581938,0.684117417991463,0.999911684891344,-4.96762830575064,"Up_in_responders"
"SNORA79",-0.0126905773674445,-1.80231903724312,-0.409302004898334,0.68414561908128,0.999911684891344,-4.96763746433953,"Down_in_responders"
"PRSS55",-0.0108347339142595,-1.30387249067613,-0.409263495000272,0.684173684498013,0.999911684891344,-4.96764657786971,"Down_in_responders"
"IL36A",-0.999587450292258,1.26563758143126,-0.409245531254682,0.684186776351247,0.999911684891344,-4.96765082877568,"Down_in_responders"
"FAM186B",0.115087158763471,5.19002100257933,0.409029623910878,0.68434413578619,0.999911684891344,-4.9677019062189,"Up_in_responders"
"FAM3C",0.0774047602876543,11.215297321147,0.408969770472623,0.684387761183696,0.999911684891344,-4.96771606108995,"Up_in_responders"
"POU1F1",0.0344317321358005,-0.0929462719272871,0.408904796022635,0.684435120364725,0.999911684891344,-4.96773142471884,"Up_in_responders"
"OR2AT4",-0.0136720135812273,-1.44250665133858,-0.408872179306583,0.68445889482249,0.999911684891344,-4.96773913624119,"Down_in_responders"
"CDKN3",0.108319936436557,9.00285363209458,0.408767137911154,0.684535462117364,0.999911684891344,-4.9677639668855,"Up_in_responders"
"ALOX12B",-0.336389801191478,2.44134157229244,-0.408754233109914,0.684544868979795,0.999911684891344,-4.9677670170046,"Down_in_responders"
"PXYLP1",-0.0739532605994325,8.99007793561724,-0.408633618324556,0.684632792704357,0.999911684891344,-4.96779552034755,"Down_in_responders"
"BPIFB1",-0.039731629130391,7.6159518051928,-0.408554758077689,0.684690281295948,0.999911684891344,-4.96781415187412,"Down_in_responders"
"OTUD3",0.0952721267247302,9.49810192544025,0.408552442805492,0.684691969142343,0.999911684891344,-4.96781469882667,"Up_in_responders"
"XRCC4",-0.0495787353607491,8.92170231275144,-0.408499215492956,0.684730772599087,0.999911684891344,-4.96782727223171,"Down_in_responders"
"LRRC38",-0.0408500455174184,-0.167957962917659,-0.408489653703841,0.684737743368299,0.999911684891344,-4.96782953075454,"Down_in_responders"
"CCDC178",0.190678340432925,3.14368957293774,0.408368926933484,0.684825758406638,0.999911684891344,-4.96785804227193,"Up_in_responders"
"UROC1",0.351201494139354,0.988127138465066,0.408324091768254,0.684858446305955,0.999911684891344,-4.96786862867356,"Up_in_responders"
"LOC101409256",-0.0831237327262258,1.78195738798125,-0.40829358696469,0.684880686740368,0.999911684891344,-4.96787583075716,"Down_in_responders"
"HAUS7",0.0677591058100022,8.76730143543326,0.408228577361513,0.684928084865526,0.999911684891344,-4.96789117753287,"Up_in_responders"
"LEMD1",-0.180852762112203,1.23802618134976,-0.408185157224418,0.684959742948834,0.999911684891344,-4.96790142634941,"Down_in_responders"
"ZNF280A",0.326706589816398,5.98694868573983,0.408153352157679,0.684982932723146,0.999911684891344,-4.96790893287933,"Up_in_responders"
"FBXL3",0.0601312075050347,11.3736361926763,0.40814779182255,0.684986986917345,0.999911684891344,-4.96791024515233,"Up_in_responders"
"CCDC127",-0.0795389497853071,9.6319506247415,-0.408111811859765,0.685013221130044,0.999911684891344,-4.96791873621518,"Down_in_responders"
"FRMD6-AS2",-0.0182355534988393,-1.39764998103072,-0.40798977078925,0.685102208337908,0.999911684891344,-4.96794753168082,"Down_in_responders"
"AMZ1",-0.196041030190826,3.82082365880982,-0.407854666670206,0.68520072582794,0.999911684891344,-4.9679793994148,"Down_in_responders"
"PARD6A",0.137829933002576,5.59901542240477,0.407738615914952,0.685285354075929,0.999911684891344,-4.96800676458635,"Up_in_responders"
"AIMP1",-0.0371766618868058,11.1773651397832,-0.407642540423461,0.685355418749312,0.999911684891344,-4.96802941368743,"Down_in_responders"
"POU2F3-AS1",-0.0117484655362262,-1.8338132135714,-0.40762063424435,0.685371394590949,0.999911684891344,-4.96803457717062,"Down_in_responders"
"CSMD2",-0.223088263234237,5.04342738503259,-0.407617924577404,0.685373370719728,0.999911684891344,-4.96803521584436,"Down_in_responders"
"SCHIP1",-0.0311399946833986,-0.435116783552159,-0.407560392986017,0.685415328368308,0.999911684891344,-4.96804877515976,"Down_in_responders"
"TRIM49B",-0.024405960068453,-1.31276086416946,-0.407551725660849,0.685421649514065,0.999911684891344,-4.96805081775138,"Down_in_responders"
"EZH1",-0.0566545818082493,10.7149779290668,-0.407511103694747,0.685451275723711,0.999911684891344,-4.96806039038402,"Down_in_responders"
"ERICH3",0.217094024904015,1.48038835984431,0.40750962202574,0.685452356336591,0.999911684891344,-4.96806073952389,"Up_in_responders"
"MYOM1",0.184513412865618,7.22580011110546,0.407495102178868,0.685462946006424,0.999911684891344,-4.968064160908,"Up_in_responders"
"SSH2",0.08582015571245,10.9190848636983,0.407458196756211,0.685489862296272,0.999911684891344,-4.96807285657399,"Up_in_responders"
"RTN4",0.0732621987826109,13.5435099426344,0.407425246717204,0.685513894147907,0.999911684891344,-4.96808061961249,"Up_in_responders"
"CRABP2",-0.272947409592327,8.00403308478002,-0.407381267558718,0.685545970512447,0.999911684891344,-4.96809098014616,"Down_in_responders"
"SOD1",0.0628319270046403,12.7796993293695,0.407234433376065,0.685653068809955,0.999911684891344,-4.96812556306715,"Up_in_responders"
"PALMD",0.195675663435297,8.83813915072031,0.407125686996103,0.685732390726745,0.999911684891344,-4.96815116745406,"Up_in_responders"
"AMZ2P1",0.0954200890943975,9.60431422279821,0.407018445740203,0.685810618273267,0.999911684891344,-4.96817641082812,"Up_in_responders"
"HCG22",0.228320199030633,2.32600413872395,0.406956314544051,0.68585594170267,0.999911684891344,-4.96819103279381,"Up_in_responders"
"NREP",-0.175926510851419,10.3262301645512,-0.406912065203583,0.685888221397106,0.999911684891344,-4.96820144509316,"Down_in_responders"
"LINC00929",-0.0109582370030497,-1.90506113717794,-0.406860773993803,0.685925638843435,0.999911684891344,-4.96821351300991,"Down_in_responders"
"ZMYM5",-0.0520325379373372,9.62961295855944,-0.406687865893014,0.686051782870816,0.999911684891344,-4.96825418413791,"Down_in_responders"
"UPP1",0.175656636254319,10.1703035104637,0.406646166551474,0.686082205716396,0.999911684891344,-4.9682639900191,"Up_in_responders"
"SPRY1",-0.167896885597608,10.2269502104859,-0.406616920999466,0.686103542887137,0.999911684891344,-4.96827086671378,"Down_in_responders"
"XAGE3",1.35055778424501,6.81227896726807,0.406533712303743,0.686164252271039,0.999911684891344,-4.96829042943068,"Up_in_responders"
"ALOX15B",0.278502766244699,5.59052559249391,0.406395942297337,0.68626477439018,0.999911684891344,-4.9683228110274,"Up_in_responders"
"SNTN",-0.0250207649159523,-1.35451666957061,-0.406393212761159,0.686266766019118,0.999911684891344,-4.96832345247046,"Down_in_responders"
"TG",0.128807745727512,6.58404202329276,0.406382031403624,0.686274924613769,0.999911684891344,-4.96832608005338,"Up_in_responders"
"DLAT",0.0540786871454316,11.1474692947709,0.406354107904155,0.686295299452368,0.999911684891344,-4.968332641673,"Up_in_responders"
"RD3L",0.0301890736603543,-1.10027501342746,0.40628943701183,0.686342488531037,0.999911684891344,-4.96834783668561,"Up_in_responders"
"PTPN18",0.0856393118977958,11.2353598339965,0.406132460914934,0.68645703614963,0.999911684891344,-4.96838470968239,"Up_in_responders"
"RPS19",-0.107793189802992,14.787041602512,-0.40604245802704,0.68652271584722,0.999911684891344,-4.96840584460231,"Down_in_responders"
"ZNHIT3",0.0556233117236399,10.3190057332603,0.405950803932255,0.686589603024389,0.999911684891344,-4.96842736250017,"Up_in_responders"
"CLN5",0.0513717500150684,11.0475297955459,0.405928799998357,0.686605661396635,0.999911684891344,-4.96843252771161,"Up_in_responders"
"MPP1",0.124829862227706,10.6391359801651,0.405906649015785,0.686621827231742,0.999911684891344,-4.9684377271613,"Up_in_responders"
"CIDEA",-0.288752580200386,6.5034965025231,-0.405903489805784,0.6866241328421,0.999911684891344,-4.96843846869257,"Down_in_responders"
"LOC554206",-0.0897724517421583,5.10045866807883,-0.405881776666886,0.686639979302143,0.999911684891344,-4.96844356505627,"Down_in_responders"
"NECAP1",0.0580282913134769,10.6792868806326,0.405788750291561,0.686707872464357,0.999911684891344,-4.96846539653319,"Up_in_responders"
"UNKL",0.0469115106223155,8.72368928113362,0.405760146920639,0.686728748501464,0.999911684891344,-4.96847210819075,"Up_in_responders"
"GPR149",-0.0241716901513081,-1.95183541009544,-0.405682972557879,0.686785075080609,0.999911684891344,-4.96849021448488,"Down_in_responders"
"KRTAP4-11",-0.0215111693083914,-1.74350171060469,-0.405450898784845,0.686954467550577,0.999911684891344,-4.96854464201945,"Down_in_responders"
"HNRNPH1",0.0552458678604022,13.419995523379,0.40530602156013,0.687060222797497,0.999911684891344,-4.96857860398562,"Up_in_responders"
"GPHA2",0.0693329442573591,-0.130472429005294,0.405231372194329,0.687114716659345,0.999911684891344,-4.96859609851942,"Up_in_responders"
"COPS6",0.048268612661857,11.8745067298294,0.405230285081242,0.687115510261738,0.999911684891344,-4.96859635326742,"Up_in_responders"
"RPL37A",-0.0965719607976498,15.1353019240881,-0.405192136932435,0.687143358980889,0.999911684891344,-4.96860529226286,"Down_in_responders"
"SPATA31E1",-0.00911754566142519,-1.83772069115413,-0.405124361948885,0.687192836812718,0.999911684891344,-4.96862117145698,"Down_in_responders"
"C1QTNF2",-0.176878119860822,4.73749027004,-0.40511174785013,0.68720204564708,0.999911684891344,-4.96862412655982,"Down_in_responders"
"MPLKIP",0.0643809553082961,9.75328474044817,0.405030123403587,0.687261636159275,0.999911684891344,-4.96864324650314,"Up_in_responders"
"RNF185",-0.0452880623362877,11.2211408726298,-0.404991700960391,0.687289687433161,0.999911684891344,-4.9686522453653,"Down_in_responders"
"GATAD1",-0.0543081316029777,11.0694361101534,-0.404948656305608,0.687321113796671,0.999911684891344,-4.96866232578463,"Down_in_responders"
"SPACA5",0.00477827005800542,-2.12749336930926,0.404753654708089,0.687463489002272,0.999911684891344,-4.96870797897437,"Up_in_responders"
"SSTR1",-0.735263619085528,6.51615583816191,-0.4047282936306,0.6874820065556,0.999911684891344,-4.96871391483374,"Down_in_responders"
"IYD",0.444049671668488,0.112085586350176,0.404673500636684,0.687522014671639,0.999911684891344,-4.96872673809082,"Up_in_responders"
"MIR1976",0.00522809947146319,-2.07618923202761,0.404482140090967,0.68766174718665,0.999911684891344,-4.96877150889674,"Up_in_responders"
"SNORD88C",-0.0509160553428049,0.441806128422305,-0.404465228193197,0.687674096876027,0.999911684891344,-4.96877546460402,"Down_in_responders"
"THUMPD1",-0.0427198478125825,11.3057158687814,-0.404224832964298,0.687849651600805,0.999911684891344,-4.96883167554235,"Down_in_responders"
"HDAC3",0.0517080422190361,11.0139377995123,0.404202089555084,0.687866261452236,0.999911684891344,-4.96883699185603,"Up_in_responders"
"FKBP6P2",-0.0474430499462664,0.338576082992387,-0.404193604411186,0.687872458319347,0.999911684891344,-4.96883897519812,"Down_in_responders"
"FGD5",0.181967817702001,8.88314749643895,0.404143439710757,0.687909095026366,0.999911684891344,-4.96885069999803,"Up_in_responders"
"QNG1",0.0783805834869303,9.39532554949244,0.404114344541324,0.687930344402117,0.999911684891344,-4.96885749963828,"Up_in_responders"
"SLC43A1",-0.111521313483513,9.06362587148631,-0.403924138303884,0.688069265951238,0.999911684891344,-4.96890193954074,"Down_in_responders"
"APOC1P1",0.257800145378551,3.84642414964752,0.403849910207676,0.688123483113812,0.999911684891344,-4.96891927661863,"Up_in_responders"
"OR6M1",-0.0100921472102846,-2.00112869660309,-0.403840981678685,0.688130004738415,0.999911684891344,-4.96892136179703,"Down_in_responders"
"ADAMTS17",-0.153929426374617,7.11315848772716,-0.403808282984857,0.688153888900079,0.999911684891344,-4.96892899789588,"Down_in_responders"
"MOAP1",0.0765127584234199,10.7100636232068,0.403784485602873,0.688171271463372,0.999911684891344,-4.9689345548938,"Up_in_responders"
"PYM1",0.0566570255468077,9.46748407028096,0.403779902142648,0.688174619426269,0.999911684891344,-4.96893562515406,"Up_in_responders"
"XIST",-0.635923093016501,6.18015594236942,-0.403703973578851,0.688230081938404,0.999911684891344,-4.96895335309289,"Down_in_responders"
"ASPH",-0.100164665365413,13.106001108522,-0.403678622613991,0.688248600100382,0.999911684891344,-4.96895927134699,"Down_in_responders"
"FBLN7",-0.190065953933919,7.21665286245091,-0.40361529459338,0.688294860268624,0.999911684891344,-4.9689740538436,"Down_in_responders"
"RPL34",0.0922243319890127,14.2088560840335,0.403365184155651,0.688477573945145,0.999911684891344,-4.96903241403106,"Up_in_responders"
"KCNE3",-0.127747994875975,8.95463463123671,-0.403193455404651,0.688603038152513,0.999911684891344,-4.96907246407499,"Down_in_responders"
"CENPV",-0.180917784335244,7.11581500586599,-0.403093476104917,0.688676086623812,0.999911684891344,-4.96909577315695,"Down_in_responders"
"HMGN4",-0.0563810798322211,12.0723768722297,-0.403019901319489,0.688729844920798,0.999911684891344,-4.9691129226583,"Down_in_responders"
"ZNRD2",-0.0892116202766036,8.24215119735739,-0.403000085472514,0.68874432388365,0.999911684891344,-4.96911754099192,"Down_in_responders"
"MCMBP",0.0511038319103038,11.7886316379011,0.40297507495246,0.688762598637147,0.999911684891344,-4.96912336968874,"Up_in_responders"
"ZW10",0.0486184947061142,9.9298837521053,0.402891458418342,0.688823697149833,0.999911684891344,-4.96914285390475,"Up_in_responders"
"GOLGA2",-0.0581677631054539,11.4875223898683,-0.402843788954849,0.68885853011351,0.999911684891344,-4.96915395998905,"Down_in_responders"
"SFRP4",0.371496320748084,9.35524263247793,0.402831986457798,0.688867154522761,0.999911684891344,-4.96915670954685,"Up_in_responders"
"RAB1A",-0.0500197146198021,12.981480850681,-0.402777744674052,0.688906791022642,0.999911684891344,-4.96916934490802,"Down_in_responders"
"CENPP",0.0881045732907758,6.79314937176388,0.402672207587697,0.68898391344325,0.999911684891344,-4.96919392443313,"Up_in_responders"
"LINC02843",-0.00620399211132022,-2.02827653628927,-0.40264373912278,0.689004717667401,0.999911684891344,-4.96920055362937,"Down_in_responders"
"PDZD8",0.0824978122082072,9.7877905304003,0.402635098850633,0.689011031865423,0.999911684891344,-4.96920256552028,"Up_in_responders"
"MIR5690",-0.00866641965705096,-1.76517170723564,-0.402514612720559,0.689099083884115,0.999911684891344,-4.96923061630992,"Down_in_responders"
"UPK1B",-0.224724917745023,0.344678422373249,-0.40244102412951,0.689152865024837,0.999911684891344,-4.96924774463276,"Down_in_responders"
"MIR4499",0.00495274905405695,-2.12702009193779,0.402414540013808,0.689172220948318,0.999911684891344,-4.96925390825985,"Up_in_responders"
"H4C5",-0.167868123587567,3.26152189559594,-0.402339465875789,0.689227090044144,0.999911684891344,-4.96927137802069,"Down_in_responders"
"SFR1",-0.0721605255535346,8.33841631486194,-0.402331029672181,0.689233255879531,0.999911684891344,-4.96927334092453,"Down_in_responders"
"OCM2",-0.01026544883058,-1.92926088040031,-0.402309283593997,0.689249149707247,0.999911684891344,-4.96927840053151,"Down_in_responders"
"FAM118A",0.0938190288935202,9.81676310699175,0.402118764257702,0.689388403002454,0.999911684891344,-4.96932271662006,"Up_in_responders"
"RIMKLB",-0.0970125632326821,10.67850483715,-0.401944678836735,0.689515654006153,0.999911684891344,-4.96936319189207,"Down_in_responders"
"TCP10L",0.116032078078437,3.40334808358955,0.401830957038304,0.68959878598032,0.999911684891344,-4.96938962310618,"Up_in_responders"
"MIR92B",0.00469522863692021,-2.17635765968059,0.401680787113567,0.689708567886157,0.999911684891344,-4.96942451424316,"Up_in_responders"
"FEM1A",-0.0426289418888357,10.3510035205903,-0.40163667296542,0.689740818868243,0.999911684891344,-4.9694347614628,"Down_in_responders"
"MS4A15",-0.232036167079359,0.2665236661948,-0.401472705468845,0.689860697361544,0.999911684891344,-4.96947283949419,"Down_in_responders"
"PDCL3",-0.0473255914576468,9.56732919384465,-0.401376721576015,0.689930875998551,0.999911684891344,-4.96949512260593,"Down_in_responders"
"PDHA2",0.00464449676816541,-2.22523318932734,0.401373095679871,0.689933527126965,0.999911684891344,-4.96949596427132,"Up_in_responders"
"MED19",-0.0486799883523544,8.88591678316335,-0.401359372500722,0.689943561071016,0.999911684891344,-4.96949914971219,"Down_in_responders"
"STAG1",0.0614207966359405,10.7513121232456,0.401324405675818,0.689969127934866,0.999911684891344,-4.9695072657661,"Up_in_responders"
"NUDT16L1",-0.059727902231623,9.01233224646688,-0.401277520666862,0.690003409648354,0.999911684891344,-4.96951814701801,"Down_in_responders"
"TGFBI",-0.195553924756678,12.8650491623623,-0.401238206693713,0.690032156024023,0.999911684891344,-4.96952727018451,"Down_in_responders"
"SCGB2B3P",-0.0107607552930808,-2.04960910691463,-0.40113458922508,0.690107923323596,0.999911684891344,-4.96955131132295,"Down_in_responders"
"BMP2",-0.201415484117192,6.63611460253043,-0.401128242709014,0.690112564135441,0.999911684891344,-4.9695527836303,"Down_in_responders"
"SIRT7",0.0819939184673261,9.09162862459021,0.401071619854231,0.690153969433894,0.999911684891344,-4.96956591835877,"Up_in_responders"
"CREB3L2",0.070207214831267,12.1680614410616,0.401051064638925,0.690169000612222,0.999911684891344,-4.96957068607044,"Up_in_responders"
"JRK",-0.110403535529278,10.7687737579627,-0.401028629910549,0.69018540634458,0.999911684891344,-4.96957588945251,"Down_in_responders"
"BPI",-0.9901024509095,6.21969953278767,-0.40101196454232,0.690197593242825,0.999911684891344,-4.96957975453571,"Down_in_responders"
"TTLL9",0.0921937990984525,3.4762515827807,0.400976079912971,0.690223834908105,0.999911684891344,-4.96958807646868,"Up_in_responders"
"RNF148",0.0698728457746696,1.11448423118166,0.400938209419283,0.690251529210364,0.999911684891344,-4.96959685813957,"Up_in_responders"
"SPATA12",0.186282916598339,4.03351887820341,0.40091187938474,0.690270784345781,0.999911684891344,-4.9696029632452,"Up_in_responders"
"TMEM260",-0.0623045721807769,10.1212723139895,-0.400857532973727,0.690310528491229,0.999911684891344,-4.96961556321033,"Down_in_responders"
"CBLN1",0.261739365668817,4.82422062871076,0.400802264297856,0.690350948002945,0.999911684891344,-4.96962837526328,"Up_in_responders"
"MYLK4",0.121145708081153,5.9870248431573,0.400783379172828,0.690364759426189,0.999911684891344,-4.96963275269862,"Up_in_responders"
"TBC1D8",0.0921339066703144,9.8006544762255,0.400769662714227,0.690374790870206,0.999911684891344,-4.96963593194641,"Up_in_responders"
"MEG8",-0.0737797062989787,0.194855573282761,-0.400673599971685,0.690445047313217,0.999911684891344,-4.9696581946779,"Down_in_responders"
"UMPS",0.0417112804061332,10.4952821750376,0.400505138044311,0.69056826026398,0.999911684891344,-4.96969722330175,"Up_in_responders"
"SH2D3A",0.0678973510460451,6.87453151207206,0.400482161999027,0.690585065585049,0.999911684891344,-4.96970254504552,"Up_in_responders"
"AGBL5",-0.0744076534191691,10.0911787609415,-0.400435132271365,0.690619464931682,0.999911684891344,-4.96971343719394,"Down_in_responders"
"SNORD2",0.101513940447912,4.20181808207403,0.400412732521639,0.690635849199519,0.999911684891344,-4.96971862456079,"Up_in_responders"
"RNF113B",0.00563559328027163,-1.72389673390609,0.400403537614134,0.690642574845956,0.999911684891344,-4.96972075384775,"Up_in_responders"
"CACNA1I",0.203016122880184,2.91936285847075,0.400327625287603,0.690698102138562,0.999911684891344,-4.96973833119826,"Up_in_responders"
"NGDN",0.0595572184682454,10.2573761067977,0.400307123434193,0.690713098843587,0.999911684891344,-4.96974307779613,"Up_in_responders"
"TICAM1",-0.0721682932863809,8.61990338305238,-0.400276013322946,0.690735855521058,0.999911684891344,-4.96975027996252,"Down_in_responders"
"SMIM20",0.0889767259322504,9.53674911625859,0.400187002828162,0.690800967235136,0.999911684891344,-4.96977088333233,"Up_in_responders"
"DIABLO",-0.0484519179107972,6.76201904195971,-0.400086990934591,0.690874129354323,0.999911684891344,-4.96979402779517,"Down_in_responders"
"UBXN7",0.0746485720078979,9.97781662458739,0.399838805314672,0.691055698486412,0.999911684891344,-4.96985143744178,"Up_in_responders"
"EPPK1",-0.265708864820039,2.92306031053259,-0.399826109820633,0.691064986825477,0.999911684891344,-4.96985437318155,"Down_in_responders"
"SPDYE7P",0.0199481433516911,-0.870265879198158,0.399804498791887,0.691080798101722,0.999911684891344,-4.96985937036091,"Up_in_responders"
"FANCD2OS",0.0062695779329949,-1.8617444089295,0.399784640868868,0.69109532687583,0.999911684891344,-4.96986396192881,"Up_in_responders"
"SULT1C4",-0.22453604770447,5.33929597284011,-0.399767400036707,0.69110794098687,0.999911684891344,-4.96986794818727,"Down_in_responders"
"MAP2K5",-0.0603130916411805,9.61184700866782,-0.399732285064341,0.691133632837069,0.999911684891344,-4.96987606660498,"Down_in_responders"
"CCNF",-0.0819368210952506,9.20174539955421,-0.399649183021813,0.691194435862444,0.999911684891344,-4.96989527659553,"Down_in_responders"
"PADI2",0.114656972667488,9.73627492605332,0.399636305794266,0.691203857889271,0.999911684891344,-4.96989825296041,"Up_in_responders"
"PAM16",0.0775996278366309,2.77231211386386,0.399564530674553,0.691256375307317,0.999911684891344,-4.96991484088941,"Up_in_responders"
"RABGGTB",-0.0638025565570382,11.6402652938821,-0.399527997146236,0.691283107256101,0.999911684891344,-4.96992328301017,"Down_in_responders"
"CCL2",0.17572572269957,10.3712591042799,0.399344892490072,0.691417092748825,0.999911684891344,-4.96996558307975,"Up_in_responders"
"GPR89B",0.0934111587424638,5.40300880161355,0.399317008374576,0.691437497621143,0.999911684891344,-4.96997202306604,"Up_in_responders"
"WDFY2",-0.0696775314754918,9.39979666599657,-0.399267377264586,0.691473816951778,0.999911684891344,-4.96998348453561,"Down_in_responders"
"MBNL1-AS1",-0.113201482274597,5.89510539243141,-0.39925816718424,0.691480556836331,0.999911684891344,-4.96998561129344,"Down_in_responders"
"KCTD21-AS1",0.179120262424498,5.2579625409493,0.399161021733145,0.691551648862106,0.999911684891344,-4.97000804080383,"Up_in_responders"
"CYP4F2",0.422798685803249,0.328596465557429,0.399157559306218,0.691554182753,0.999911684891344,-4.97000884012944,"Up_in_responders"
"AGA",0.0818573988333193,10.0259318478688,0.399143171605409,0.691564712071592,0.999911684891344,-4.97001216155785,"Up_in_responders"
"SUCO",0.0862944740263557,11.8610980055165,0.399100700626188,0.691595793871274,0.999911684891344,-4.97002196537342,"Up_in_responders"
"PTCH1",0.114255949853262,9.00258543338809,0.399013446787556,0.691659651070162,0.999911684891344,-4.97004210342678,"Up_in_responders"
"HBG1",0.0128204378033054,-2.17249730115243,0.398997515866556,0.691671310446041,0.999911684891344,-4.9700457797883,"Up_in_responders"
"ZDHHC3",0.0496139366786004,11.2958436418406,0.398955661151515,0.691701943049091,0.999911684891344,-4.97005543786312,"Up_in_responders"
"PIERCE1",0.125421394194607,4.83283360912229,0.398894874271657,0.691746432640111,0.999911684891344,-4.97006946279278,"Up_in_responders"
"MASP2",0.16585644188892,7.41724556958386,0.398893873103412,0.691747165398963,0.999911684891344,-4.97006969376757,"Up_in_responders"
"IBSP",-0.3920004517058,3.11402051419972,-0.39881206985795,0.691807038511998,0.999911684891344,-4.97008856426759,"Down_in_responders"
"HSD17B10",0.0449765165033288,10.9746822793419,0.398679925110643,0.691903761579649,0.999911684891344,-4.97011903952546,"Up_in_responders"
"GALC",0.083020212535637,11.0211836782559,0.398668841962093,0.691911874102435,0.999911684891344,-4.97012159506952,"Up_in_responders"
"DHCR24",0.189697291541133,11.4427596390317,0.398624996068774,0.691943968301106,0.999911684891344,-4.97013170433277,"Up_in_responders"
"CLASP2",-0.0873924970161664,11.9365830752025,-0.39853206480937,0.692011993760464,0.999911684891344,-4.97015312724961,"Down_in_responders"
"GALNTL5",-0.00670204180967316,-2.05235431054926,-0.398473175322542,0.692055102050834,0.999911684891344,-4.97016670014847,"Down_in_responders"
"AMOT",-0.181458421198165,10.0360134772226,-0.398453029608276,0.692069849355702,0.999911684891344,-4.9701713428937,"Down_in_responders"
"OR9A4",0.0173720381484442,-1.713178688442,0.398428014511502,0.692088161371393,0.999911684891344,-4.9701771075045,"Up_in_responders"
